ID,Age,Job,Credit amount,Duration,monthly_payment,credit_duration_ratio,age_credit_ratio,high_credit_flag,long_duration_flag,young_applicant_flag,no_checking_flag,no_savings_flag,financial_instability_flag,Sex_encoded,Saving_accounts_encoded,Checking_account_encoded,Housing_own,Housing_rent,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,age_group_early_career,age_group_mid_career,age_group_senior,duration_category_medium_term,duration_category_long_term,credit_category_medium,credit_category_high,Risk_encoded
194,-1.279356394351672,2,-0.08515785556176118,1.999289203624915,-0.6539907556857978,-0.6672519001060486,0.4916072707154032,0,1,1,0,0,0,1,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1
133,1.0074074069093943,2,-0.4562600655741813,-0.2408572253028645,-0.3745728905330522,-0.38215747906786424,-0.6280626523523922,0,0,0,0,0,0,1,1.0,,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
455,-0.5757367631944207,3,-0.20992192234721666,0.2569530922366421,-0.36542916179392987,-0.361891096622191,-0.07802682374164116,0,0,1,0,0,0,0,1.0,,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0
664,1.2712647685933636,1,-0.7883735047161466,-1.2364778603818776,0.04440905604772366,-0.048074832240511636,-0.8613014291733472,0,0,0,0,0,0,0,1.0,3.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
793,1.35921722248802,2,-0.1344254842071541,0.2569530922366421,-0.30757923442463087,-0.29884878320355934,-0.46915728258661926,0,0,0,0,0,0,1,1.0,3.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,0
129,-0.5757367631944207,2,0.08072164232344667,-0.738667542842371,0.8075935438774428,0.8367552438848932,0.2319952719141839,0,0,1,0,0,0,0,1.0,1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
142,-0.7516416709837335,3,0.05130284248483074,0.5058582510063954,-0.26834871508186153,-0.2520850014188467,0.2962821482084879,0,1,1,0,0,0,1,1.0,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,0
657,0.12788286796283044,2,2.463644429251336,2.2481943623946683,0.2950920746480194,0.38878780242486444,1.9381897156231942,1,1,0,0,0,0,1,,,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0
477,-0.9275465787730462,2,0.666616535494918,0.2569530922366421,0.3062275066768515,0.37005088029929245,1.1686098304630723,1,0,1,0,0,0,1,1.0,3.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
806,-0.8395941248783899,1,-0.950354125514309,-1.2364778603818776,-0.45206825489630725,-0.5311455437146002,-0.8420887840671416,0,0,1,0,0,0,1,1.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
698,-1.0154990326677027,2,-0.5214776459393058,-0.2408572253028645,-0.4412044187706173,-0.4538141733415744,-0.2685769898520507,0,0,1,0,0,0,1,1.0,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
620,-0.7516416709837335,2,0.13495147817053385,0.008047933466888799,0.04052911457426292,0.07348563125953245,0.39211734345096616,0,0,1,0,0,0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
347,-1.103451486562359,0,0.17252247555479033,0.2569530922366421,-0.07237718230344328,-0.04253590329494455,0.7005626015360975,0,0,1,0,0,0,0,3.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
257,-0.5757367631944207,2,-0.39777690926849907,-0.738667542842371,0.07428460539337109,0.0683630164096979,-0.27840695873869886,0,0,1,0,0,0,1,1.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
70,-0.4877843092997643,2,1.723212226084244,1.2525737273156552,0.3795584005252587,0.4716497158189015,1.8815018586663779,1,1,0,0,0,0,0,1.0,,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0
404,0.6555975913307688,2,-0.131944380606307,-0.2408572253028645,-0.04322588869950872,-0.02582120047849,-0.35170089490962775,0,0,0,0,0,0,1,,2.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
395,-0.3118794015104515,2,3.008778334694605,1.5014788860854085,0.872484072735891,1.0206001990511808,2.938450359416895,1,1,0,0,0,0,1,2.0,2.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0
221,-1.103451486562359,2,-0.7341436688690595,-0.738667542842371,-0.4412044187706173,-0.4717882605339767,-0.5188466826601067,0,0,1,0,0,0,0,,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
594,0.3917402296467996,3,-0.6781416161642243,0.2569530922366421,-0.7242073498448405,-0.7528718291386809,-0.7186572383562907,0,0,0,0,0,0,1,,1.0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,1
751,-1.103451486562359,1,-0.8135389840961674,-0.2408572253028645,-0.7395977843562346,-0.774711543349929,-0.6256284182582106,0,0,1,0,0,0,0,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
794,-0.3118794015104515,2,-0.07417011104372391,0.2569530922366421,-0.26140793089044856,-0.248533321789628,-0.041755183739225675,0,0,0,0,0,0,1,3.0,,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
800,1.6230745841719891,2,-0.5934296503638724,0.2569530922366421,-0.659295928993843,-0.6821342098567421,-0.7666357481778958,0,0,0,0,0,0,1,1.0,,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
802,-1.0154990326677027,2,0.3547063685312793,-0.07492045278969563,0.2992746515564099,0.3504320785378939,0.8607352049332533,1,0,1,0,0,0,0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
587,-1.279356394351672,1,-0.702598208801146,-0.738667542842371,-0.39286034801129693,-0.42113129146338973,-0.41789889817780057,0,0,1,0,0,0,1,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
465,2.4146466692238966,2,-0.12308329631756726,0.2569530922366421,-0.29888816552407893,-0.28937763752564294,-0.5820137694495746,0,0,0,0,0,0,1,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,0
953,-0.8395941248783899,3,2.730185844656628,1.2525737273156552,0.893961041076678,1.0397984673172278,3.536842444704553,1,1,1,0,0,0,0,1.0,,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,1
772,0.03993041406817406,3,0.0013263270963386306,0.008047933466888799,-0.07648992026531161,-0.05331202216996019,-0.09345441379985273,0,0,0,0,0,0,1,1.0,,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
890,0.6555975913307688,3,-0.29392500140446937,0.5058582510063954,-0.5034904125579064,-0.5094760697863316,-0.4682273507725504,0,1,0,0,0,0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0
691,-0.9275465787730462,1,-0.22693520418159696,-0.4897623840726178,0.05027552755559627,0.06192417413316954,0.06298029918006182,0,0,1,0,0,0,0,2.0,2.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
510,-0.8395941248783899,2,-0.8904531957224283,-0.738667542842371,-0.6807520053420807,-0.7227963881758739,-0.7708215096389428,0,0,1,0,0,0,1,1.0,1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
544,2.238741761434584,1,-0.714649283433832,-0.738667542842371,-0.41132886942496993,-0.44048339200720954,-0.8653168413063255,0,0,0,0,0,0,1,1.0,,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
523,-1.103451486562359,2,0.07682276523640118,0.2569530922366421,-0.14570807615185047,-0.12244869495236477,0.57185247380624,0,0,1,0,0,0,0,2.0,,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
791,0.479692683541456,3,1.0781252898639913,0.2569530922366421,0.6215503502250026,0.7136758844261999,0.5973270799359707,1,0,0,0,0,0,1,,,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
485,1.0074074069093943,3,-0.7309536785251132,-1.2364778603818776,0.2204032012839009,0.12316686416824621,-0.8088552470556788,0,0,0,0,0,0,1,1.0,2.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
941,-0.3998318554051079,1,-0.6115062623129015,-0.9046043153555399,-0.08530514729301443,-0.11486101574448866,-0.5440966264752113,0,0,0,0,0,0,1,1.0,,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
947,0.21583532185748686,3,-0.14612211546829057,-0.738667542842371,0.45995078785536436,0.4724804101188748,-0.26598020657329036,0,0,0,0,0,0,1,,,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
220,-0.8395941248783899,1,-0.9379486075100734,-0.738667542842371,-0.7535397073842034,-0.799066431495634,-0.8273292893630767,0,0,1,0,0,0,1,1.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
696,-0.5757367631944207,2,-0.7685246759093696,-0.738667542842371,-0.49389402398021354,-0.526998665026639,-0.6738741685630805,0,0,1,0,0,0,1,1.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
746,-1.103451486562359,2,-0.2694684087675477,-0.4897623840726178,-0.0018708858477155064,0.006429179926627642,0.10611249309486745,0,0,1,0,0,0,0,1.0,1.0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
107,-0.3118794015104515,2,0.9948310975498378,-0.738667542842371,2.2084852122851624,2.3046689880763966,0.9916202954696569,1,0,0,0,0,0,1,1.0,2.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
996,0.3917402296467996,3,0.20761236933819968,0.7547634097761486,-0.2549982675762915,-0.23418339038447836,-0.03366908914064161,0,1,0,0,0,0,1,1.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0
921,0.12788286796283044,3,3.359322829157149,2.2481943623946683,0.6382534982682508,0.7703819530641336,2.687014673960235,1,1,0,0,0,0,1,3.0,,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0
263,1.8869319458559584,1,-0.185465329710295,-0.738667542842371,0.39965649735778513,0.4093014936375809,-0.5623020318273801,0,0,0,0,0,0,0,1.0,,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
13,2.1507893075399274,1,-0.734498112240609,0.2569530922366421,-0.7673910984444581,-0.7999315842258283,-0.8717905100763692,0,0,0,0,0,0,1,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1
375,0.12788286796283044,2,1.564421595630028,2.2481943623946683,-0.049427328487923375,0.00568358391602961,1.1864014610521327,1,1,0,0,0,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
974,-0.22392694761579512,2,-0.15604652987167908,0.7547634097761486,-0.47792418487544935,-0.47907742933463743,-0.15029657168683502,0,1,0,0,0,0,0,1.0,,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,0
998,-1.103451486562359,2,-0.5055276942195742,1.999289203624915,-0.8257842176200416,-0.8580259961320159,-0.21137248863878072,0,1,1,0,0,0,1,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
283,2.4146466692238966,2,-0.6207217899731908,-0.4897623840726178,-0.43251334987006534,-0.4518669805623976,-0.8263587103462562,0,0,0,0,0,0,1,,,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0
134,-1.279356394351672,2,2.4359978462704683,3.2438149974736814,0.008992950277974386,0.07566904086765873,4.205337109600224,1,1,1,0,0,0,0,2.0,,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0
78,0.3037877757521432,1,2.185051939213359,2.746004679934175,0.045978276821434384,0.11465282696183988,1.561881486684448,1,1,0,0,0,0,1,,,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,0
336,-1.103451486562359,1,-0.41479019110287935,-0.6556991565857866,-0.039576754000879455,-0.04437516596007551,-0.08933621938380494,0,0,1,0,0,0,0,1.0,2.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
353,-0.6636892170890771,2,1.037718745507338,-0.738667542842371,2.274211420845587,2.373539698835285,1.3365029985061188,1,0,1,0,0,0,1,1.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1
182,0.3917402296467996,1,-0.575707481786393,0.008047933466888799,-0.581813497768833,-0.600862631674507,-0.6394409217803314,0,0,0,0,0,0,1,,1.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,1
297,0.8315024991200816,1,-0.7033070955442452,-0.9046043153555399,-0.25412916068623637,-0.28908166422320797,-0.7773156873087314,0,0,0,0,0,0,1,,,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
563,0.12788286796283044,2,3.2317232153992967,1.2525737273156552,1.1501665097075329,1.3227729422803152,2.5803360095354884,1,1,0,0,0,0,1,,2.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1
534,-0.9275465787730462,2,-0.058929046067091574,0.2569530922366421,-0.24972930705533183,-0.23580646978492775,0.27086145658908484,0,0,1,0,0,0,1,,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
167,-1.3673088482463283,2,-0.6005185177948642,-0.8216359290989554,-0.15854715520948404,-0.18240795313729974,-0.2263648349984253,0,0,1,0,0,0,0,4.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
2,1.1833123146987072,1,-0.4165624079606273,-0.738667542842371,0.04549543966029259,0.038196506738449355,-0.6218926140973439,0,0,0,0,0,0,1,1.0,,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
28,-0.13597449372113873,2,-0.3034949724363083,-1.1535094741252931,1.155779491705806,1.07886994296805,-0.3121112977606789,0,0,0,0,0,0,1,1.0,2.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
993,-0.4877843092997643,3,0.2437655932362578,1.2525737273156552,-0.37620246595190565,-0.36307498983193054,0.3560167127007275,0,1,0,0,0,0,1,1.0,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,0
860,-0.7516416709837335,2,0.8977136137452503,0.2569530922366421,0.48330803552559787,0.5630254734868407,1.2660043780349195,1,0,1,0,0,0,1,4.0,,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
178,-0.3998318554051079,3,-0.4637033763767227,-0.738667542842371,-0.026749070575545476,-0.03750435715355137,-0.39661050520196617,0,0,0,0,0,0,1,1.0,,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
788,1.2712647685933636,2,1.0465798297960778,2.2481943623946683,-0.24782813573333615,-0.21493733182752892,0.27393143148753035,1,1,0,0,0,0,1,1.0,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,1
293,1.798979491961302,2,0.5404346952232641,1.7503840448551617,-0.3487066140433142,-0.32951987705588187,-0.1518866174366483,1,1,0,0,0,0,1,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,0
296,-1.3673088482463283,2,0.4975470472657638,-0.738667542842371,1.446387108068012,1.5061102509299529,1.4719891356058814,1,0,1,0,0,0,0,,,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
261,1.7110270380666455,2,-0.5913029901345749,0.2569530922366421,-0.6576663535749896,-0.6803583700421327,-0.7713352167273441,0,0,0,0,0,0,0,1.0,1.0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0
699,0.3917402296467996,3,-0.4842610919265989,-0.4897623840726178,-0.26521027353444004,-0.273820540816409,-0.5687218571554263,0,0,0,0,0,0,1,1.0,3.0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
229,-1.1914039404570154,2,-0.04333353771890964,0.2569530922366421,-0.2377790873170728,-0.22278364447779264,0.4784834602729142,0,0,1,0,0,0,1,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
992,-1.103451486562359,1,-0.4732733474085616,-0.2408572253028645,-0.39195502833415613,-0.4008505297479626,-0.167992408552051,0,0,1,0,0,0,1,,1.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
917,2.8544089386971785,3,4.1203127478741175,-1.2364778603818776,15.08973570651574,14.590976115690895,1.310912196343957,1,0,0,0,0,0,1,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
677,-1.0154990326677027,2,0.8236349490913861,4.239435632552695,-0.5865082269517204,-0.5876903453784088,1.4651365130647085,1,1,1,0,0,0,1,2.0,2.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
725,0.479692683541456,1,-1.0708648718411693,-1.2364778603818776,-0.8214386831697658,-0.8905416966712526,-1.024036840732582,0,0,0,0,0,0,0,4.0,,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
848,2.0628368536452713,2,-0.6760149559349268,-0.9875727016121243,-0.10514975461594145,-0.14553461254228622,-0.8374143484562658,0,0,0,0,0,0,1,1.0,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
742,0.479692683541456,2,-0.039434660631864155,0.008047933466888799,-0.11218538182115007,-0.09199035146542894,-0.24584633947157447,0,0,0,0,0,0,1,,,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0
64,-0.8395941248783899,2,-0.03199134982932277,0.2569530922366421,-0.229088018416521,-0.21331249879987615,0.250535523882344,0,0,1,0,0,0,0,1.0,,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0
355,-1.103451486562359,1,-0.7178392737777783,0.2569530922366421,-0.7546260909967725,-0.7860208390113885,-0.49691829052835323,0,0,1,0,0,0,1,1.0,2.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
22,1.0953598608040507,1,-0.3651681190859368,-0.9046043153555399,0.36771681914825666,0.35264226878334926,-0.5790007909671858,0,0,0,0,0,0,1,1.0,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
579,-0.7516416709837335,1,-0.8273622755866015,0.2569530922366421,-0.8385492250677273,-0.8774765894637697,-0.710393483173306,0,0,1,0,0,0,1,1.0,,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
96,2.238741761434584,2,-0.4463356511707928,-0.738667542842371,-0.00013267206760521265,-0.00961456519334053,-0.7292529655379865,0,0,0,0,0,0,0,,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
522,1.5351221302773328,2,1.3638066473329604,2.2481943623946683,-0.12628896907717974,-0.07978625750139287,0.3818273956407127,1,1,0,0,0,0,1,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,1
977,0.5676451374361124,2,-0.2992416519777132,-0.2408572253028645,-0.21415024374369718,-0.20963619883279005,-0.45731779355750024,0,0,0,0,0,0,1,,2.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
52,-0.9275465787730462,2,-0.7121681798329849,-0.738667542842371,-0.4075265267809784,-0.43649913601289364,-0.5374190773873483,0,0,1,0,0,0,1,1.0,,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
542,-0.3998318554051079,2,1.091239694611326,0.7547634097761486,0.28667260165060954,0.3608661603979258,1.1550000799916227,1,1,0,0,0,0,1,,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,1
423,-0.13597449372113873,3,-0.5955563105931699,0.008047933466888799,-0.5991956355699369,-0.6196972963749092,-0.5778318141807504,0,0,0,0,0,0,1,2.0,,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
